değişken_1,değişken_2,pearson_r,p_değeri,yorum
smokes_per_day,age_started_drinking,0.014067941112523956,0.4411516900665955,Anlamlı doğrusal ilişki yok.
annual_income_usd,age_started_smoking,-0.01346477211722335,0.4609873504552116,Anlamlı doğrusal ilişki yok.
children_count,bmi,-0.01247233937229589,0.4946826566724458,Anlamlı doğrusal ilişki yok.
annual_income_usd,sleep_hours,0.011357190820975391,0.5340603836317119,Anlamlı doğrusal ilişki yok.
drinks_per_week,age_started_drinking,0.011290299335828249,0.5364717534867087,Anlamlı doğrusal ilişki yok.
age_started_drinking,attempts_to_quit_drinking,-0.010481098835396791,0.566069348580143,Anlamlı doğrusal ilişki yok.
attempts_to_quit_smoking,bmi,-0.010330703995055385,0.5716553634057865,Anlamlı doğrusal ilişki yok.
smokes_per_day,sleep_hours,0.010292064913774702,0.5730947278121269,Anlamlı doğrusal ilişki yok.
age,annual_income_usd,0.008938398383584489,0.6245712853689579,Anlamlı doğrusal ilişki yok.
age,drinks_per_week,0.008931546510006721,0.6248368616254159,Anlamlı doğrusal ilişki yok.
age,bmi,-0.008535454927180488,0.6402710920573434,Anlamlı doğrusal ilişki yok.
age_started_smoking,attempts_to_quit_drinking,-0.007740654676161499,0.6717096527970922,Anlamlı doğrusal ilişki yok.
sleep_hours,bmi,-0.00769088523093547,0.6736982670945965,Anlamlı doğrusal ilişki yok.
smokes_per_day,attempts_to_quit_drinking,-0.007269409503480437,0.6906292406683694,Anlamlı doğrusal ilişki yok.
annual_income_usd,children_count,-0.006996541037100663,0.7016742990861495,Anlamlı doğrusal ilişki yok.
annual_income_usd,attempts_to_quit_smoking,-0.006583642673911357,0.7185072114607803,Anlamlı doğrusal ilişki yok.
age_started_smoking,attempts_to_quit_smoking,0.005975566705130864,0.7435455197111405,Anlamlı doğrusal ilişki yok.
annual_income_usd,bmi,-0.005464381424260116,0.7648072866888646,Anlamlı doğrusal ilişki yok.
children_count,age_started_drinking,0.0052106213152548105,0.7754292654486148,Anlamlı doğrusal ilişki yok.
attempts_to_quit_drinking,bmi,-0.004872330489205879,0.7896548021316858,Anlamlı doğrusal ilişki yok.
children_count,smokes_per_day,-0.003982484820555756,0.8273982285291646,Anlamlı doğrusal ilişki yok.
smokes_per_day,attempts_to_quit_smoking,0.0036731691431883535,0.8406167900631689,Anlamlı doğrusal ilişki yok.
age_started_smoking,bmi,-0.0035193735129453937,0.847206228398016,Anlamlı doğrusal ilişki yok.
attempts_to_quit_drinking,sleep_hours,-0.0032943032936373334,0.8568686079131191,Anlamlı doğrusal ilişki yok.
smokes_per_day,age_started_smoking,0.002997738598690338,0.8696328618731552,Anlamlı doğrusal ilişki yok.
children_count,sleep_hours,0.0022476695216582846,0.9020605521745924,Anlamlı doğrusal ilişki yok.
drinks_per_week,age_started_smoking,0.0020530698605680064,0.9105026698161005,Anlamlı doğrusal ilişki yok.
children_count,drinks_per_week,0.002016865541174511,0.9120744285706239,Anlamlı doğrusal ilişki yok.
age_started_drinking,sleep_hours,-0.0019961400589608093,0.9129743509122552,Anlamlı doğrusal ilişki yok.
drinks_per_week,attempts_to_quit_smoking,0.001748490866038208,0.9237358471144262,Anlamlı doğrusal ilişki yok.
annual_income_usd,age_started_drinking,0.0015429366892966857,0.9326788155199854,Anlamlı doğrusal ilişki yok.
children_count,attempts_to_quit_drinking,0.0012513802948999533,0.9453777620885483,Anlamlı doğrusal ilişki yok.
age_started_smoking,sleep_hours,0.0009326366525052353,0.959276645299031,Anlamlı doğrusal ilişki yok.
